0x0000FFFF,All Configurations,,,,,,,,,,,,,,
0x00010000,Name,Value,,,,,,,,,,,,,
0x00020010,AdjustableWidthEnable,Yes,,,,,,,,,,,,,
0x00020024,AutoTiltBasedWelding,Enabled,,,,,,,,,,,,,
0x00020022,BlowWireInPuddleDelay,0.5,,,,,,,,,,,,,
0x00020023,BlowWireInPuddlePeriod,0.1,,,,,,,,,,,,,
0x0002000A,BugNumber,TEST,,,,,,,,,,,,,
0x00020011,BugType,Counterclockwise,,,,,,,,,,,,,
0x00020014,CrossSeamBiasIncrementAmps,0,,,,,,,,,,,,,
0x00020015,CrossSeamBiasIncrementVolts,0,,,,,,,,,,,,,
0x00020021,CyclesBetweenAutoLogs,1,,,,,,,,,,,,,
0x00020012,DisplayMeasurements,Enabled,,,,,,,,,,,,,
0x00020000,JobNumber,Demo,,,,,,,,,,,,,
0x00020005,LanguageSelection,English,,,,,,,,,,,,,
0x00020003,LimitsOverride,Yes,,,,,,,,,,,,,
0x0002000C,LoggingDistance,1,,,,,,,,,,,,,
0x00020006,NumberOfCyclesToLoggingCard,10,,,,,,,,,,,,,
0x00020018,OscCenterIncrement,0.02,,,,,,,,,,,,,
0x00020002,PurgeTime,0,,,,,,,,,,,,,
0x0002001A,ReverseTravelSpeed,50,,,,,,,,,,,,,
0x00020013,SpecialCycle,No,,,,,,,,,,,,,
0x00020019,SpoolWeight,30,,,,,,,,,,,,,
0x0002000B,StationNumber,1,,,,,,,,,,,,,
0x00020008,StopWeldIfOutOfLimits,No,,,,,,,,,,,,,
0x00020025,StopWeldOnSensingError,No,,,,,,,,,,,,,
0x00020004,Units,English,,,,,,,,,,,,,
0x00020020,UserLogMarks,Enabled,,,,,,,,,,,,,
0x00020016,VerticalTargetIncrementAmps,5,,,,,,,,,,,,,
0x00020017,VerticalTargetIncrementVolts,0.5,,,,,,,,,,,,,
0x0002000E,WeldingG,5G Welding,,,,,,,,,,,,,
0x00020001,WeldNumber,Weld#001,,,,,,,,,,,,,
0x0002000D,WidthDelta,0.01,,,,,,,,,,,,,
0x0002001E,WireFeedDGain,200,,,,,,,,,,,,,
0x0002001D,WireFeedIGain,5,,,,,,,,,,,,,
0x0002001F,WireFeedKVFF,0,,,,,,,,,,,,,
0x0002001C,WireFeedPGain,200,,,,,,,,,,,,,
0x0002001B,WireReverseEnabled,Disabled,,,,,,,,,,,,,
0x00000000,Lead Torch,,,,,,,,,,,,,,
0x00010000,Pass,PASS 0,PASS 1,PASS 2,PASS 3,PASS 4,PASS 5,PASS 6,PASS 7,PASS 8,PASS 9,PASS 10,PASS 11,PASS 12,PASS 13
0x00021000,PassName,Root,Root,Root,Root,Fill 1,Fill 1,Fill 1,Fill 1,Last Fill,Last Fill,Last Fill,Cap 1,Cap 1,Cap 1
